ContainerNumber,ProjectNumber,CurrentStatus,ContainerSize,BolBookingNumber,Vendor,PoNumber,Voyage,PortOfEntry,Rail,Sail,Arrival,Available
MSCU1234567,P20001,Not Sailed,40',BOL123456,Vendor AA,PO12345,V123,Los Angeles,No,2025-06-15,,
CMAU7654321,P20002,On Vessel,20',BOL654321,Vendor BB,PO23456,V456,Long Beach,Yes,2025-04-25,2025-06-05,
HLXU9876543,P20003,At Port,40' High Cube,BOL987654,Vendor CC,PO34567,V789,New York/New Jersey,No,2025-03-10,2025-04-20,2025-04-25
MAEU5555555,P20004,On Rail,45',BOL555555,Vendor DD,PO45678,V321,Savannah,Yes,2025-02-15,2025-03-25,2025-03-30
COSU1111111,P20005,Delivered,20',BOL111111,Vendor EE,PO56789,V654,Seattle,No,2025-01-20,2025-03-01,2025-03-05
OOLU2222222,P20006,Returned,40',BOL222222,Vendor FF,PO67890,V987,Los Angeles,Yes,2024-12-10,2025-01-20,2025-01-25
EGLV3333333,P20007,Not Sailed,53',BOL333333,Vendor GG,PO78901,V159,Long Beach,No,2025-06-25,,
YMLU4444444,P20008,On Vessel,40' High Cube,BOL444444,Vendor HH,PO89012,V357,New York/New Jersey,Yes,2025-05-05,2025-06-15,
HMMU6666666,P20009,At Port,45',BOL666666,Vendor II,PO90123,V753,Savannah,No,2025-03-15,2025-04-25,2025-05-01
PCIU7777777,P20010,On Rail,20',BOL777777,Vendor JJ,PO01234,V159,Seattle,Yes,2025-02-20,2025-04-01,2025-04-05
